originalQuery,originalIntent,correctedIntent,intentCategory
"Show me my expense claims","list_expenses","list_my_expenses","expense_management"
"What invoices do I have?","list_invoices","list_sales_invoices","sales_management"
"I need to reconcile bank statement","bank_reconciliation","start_bank_reconciliation","accounting"
"Create an expense report","create_report","generate_expense_report","reporting"
"Approve Kate's claim","approve_expense","approve_specific_expense_claim","approvals"
"I submitted RM500 makan claim last week","list_expenses","check_expense_claim_status","expense_management"
"Need to claim petrol RM120","create_expense","create_fuel_expense_claim","expense_management"
"My parking receipt got rejected","list_expenses","view_rejected_expense_claims","expense_management"
"Claim for client lunch at KLCC","create_expense","create_meal_expense_claim","expense_management"
"How much can I claim for mileage?","get_expense_policy","check_mileage_claim_limits","expense_management"
"Submit my hotel bill from Penang trip","create_expense","create_accommodation_expense_claim","expense_management"
"Check if my Grab receipt was approved","list_expenses","check_expense_claim_approval_status","expense_management"
"I need to claim RM80 for office supplies","create_expense","create_office_expense_claim","expense_management"
"Show pending claims for my team","list_expenses","list_team_pending_expense_claims","expense_management"
"Withdraw my duplicate parking claim","cancel_expense","withdraw_expense_claim","expense_management"
"Upload LRT receipt RM5.60","create_expense","create_transport_expense_claim","expense_management"
"Need to claim phone bill RM150","create_expense","create_telecom_expense_claim","expense_management"
"My manager hasn't approved my claim yet","list_expenses","check_pending_manager_approval","expense_management"
"Claim RM45 for taxi to airport","create_expense","create_taxi_expense_claim","expense_management"
"Show all rejected claims this month","list_expenses","list_rejected_expenses_current_month","expense_management"
"Generate MyInvois for customer ABC","create_invoice","create_myinvois_for_customer","sales_management"
"Check status of invoice INV-2024-001","list_invoices","check_sales_invoice_status","sales_management"
"Customer paid RM10000 today","record_payment","record_customer_payment","sales_management"
"Send reminder for overdue invoices","send_reminder","send_payment_reminder_overdue_invoices","sales_management"
"What's my AR balance?","get_ar_balance","check_accounts_receivable_balance","sales_management"
"Create quotation for new client","create_quote","create_sales_quotation","sales_management"
"Invoice paid but not showing in system","record_payment","troubleshoot_payment_not_recorded","sales_management"
"Need to void wrong invoice","void_invoice","void_sales_invoice","sales_management"
"Customer ABC owes how much?","get_ar_balance","check_customer_outstanding_balance","sales_management"
"Generate invoice for RM50000 project","create_invoice","create_project_invoice","sales_management"
"Match bank payment to invoice","bank_reconciliation","match_bank_transaction_to_invoice","accounting"
"Post journal entry for accrual","create_journal_entry","post_accrual_journal_entry","accounting"
"Reconcile Maybank statement for Jan","bank_reconciliation","reconcile_bank_statement_specific_month","accounting"
"Check cash balance","get_cash_balance","check_cash_account_balance","accounting"
"Record KWSP payment RM8000","record_payment","record_statutory_payment","accounting"
"Bank transaction RM2500 unmatched","bank_reconciliation","resolve_unmatched_bank_transaction","accounting"
"Need to reverse wrong entry","reverse_entry","reverse_journal_entry","accounting"
"What's my AP balance?","get_ap_balance","check_accounts_payable_balance","accounting"
"Vendor bill RM15000 needs posting","create_bill","post_vendor_bill","accounting"
"Reconcile credit card statement","bank_reconciliation","reconcile_credit_card_statement","accounting"
"Show me monthly P&L","generate_report","generate_monthly_profit_loss_report","reporting"
"Export expenses to Excel","export_data","export_expenses_to_excel","reporting"
"Cash flow forecast next quarter","generate_report","generate_cash_flow_forecast","reporting"
"Team spending report for director","generate_report","generate_team_spending_summary_report","reporting"
"Tax summary for LHDN submission","generate_report","generate_tax_summary_report","reporting"
"Compare budget vs actual","generate_report","generate_budget_variance_report","reporting"
"Show top 10 vendors by spend","generate_report","generate_vendor_spending_analysis","reporting"
"Department expense breakdown","generate_report","generate_department_expense_breakdown","reporting"
"Quarterly financial statements","generate_report","generate_quarterly_financial_statements","reporting"
"Aging report for AR","generate_report","generate_ar_aging_report","reporting"
"Approve Ahmad's RM300 claim","approve_expense","approve_specific_team_member_claim","approvals"
"Reject this claim - no receipt","reject_expense","reject_expense_claim_missing_receipt","approvals"
"Bulk approve 5 pending claims","approve_expense","bulk_approve_multiple_expense_claims","approvals"
"Review Kate's claims from last month","list_expenses","review_team_member_historical_claims","approvals"
"Why was my claim rejected?","list_expenses","check_expense_rejection_reason","approvals"
"Approve all claims under RM100","approve_expense","bulk_approve_claims_below_threshold","approvals"
"Forward claim to director for approval","escalate_approval","escalate_expense_claim_to_director","approvals"
"Need second approval for RM5000 claim","escalate_approval","request_secondary_approval_high_value","approvals"
"Check claims awaiting my approval","list_expenses","list_pending_approvals_for_me","approvals"
"Approve with condition - split makan bill","approve_expense","approve_expense_with_conditions","approvals"
"How many claims pending approval?","get_stats","count_pending_expense_approvals","queries"
"What's the company expense this month?","get_stats","total_company_expenses_current_month","queries"
"Who spent the most in Q1?","get_stats","top_spender_analysis_quarter","queries"
"Average claim processing time?","get_stats","average_expense_claim_processing_time","queries"
